OBJECTID,year,month,day,weekday,hour,rdClassEN,pred_vo
1,2020,9,1,1,0,1,57.97
1,2020,9,1,1,1,1,44.61
1,2020,9,1,1,2,1,40.45
1,2020,9,1,1,3,1,39.74
1,2020,9,1,1,4,1,42.77
1,2020,9,1,1,5,1,33.47
1,2020,9,1,1,6,1,151.05
1,2020,9,1,1,7,1,154.18
1,2020,9,1,1,8,1,149.84
1,2020,9,1,1,9,1,150.47
1,2020,9,1,1,10,1,150.09
1,2020,9,1,1,11,1,147.68
1,2020,9,1,1,12,1,147.46
1,2020,9,1,1,13,1,145.72
1,2020,9,1,1,14,1,146.45
1,2020,9,1,1,15,1,148.65
1,2020,9,1,1,16,1,129.41
1,2020,9,1,1,17,1,128.88
1,2020,9,1,1,18,1,125.43
1,2020,9,1,1,19,1,115.09
1,2020,9,1,1,20,1,97.65
1,2020,9,1,1,21,1,103.63
1,2020,9,1,1,22,1,90.75
1,2020,9,1,1,23,1,74.68
1,2020,9,2,2,0,1,57.98
1,2020,9,2,2,1,1,44.62
1,2020,9,2,2,2,1,40.28
1,2020,9,2,2,3,1,39.57
1,2020,9,2,2,4,1,42.6
1,2020,9,2,2,5,1,32.55
1,2020,9,2,2,6,1,151.71
1,2020,9,2,2,7,1,154.84
1,2020,9,2,2,8,1,150.59
1,2020,9,2,2,9,1,151.47
1,2020,9,2,2,10,1,151.28
1,2020,9,2,2,11,1,148.27
1,2020,9,2,2,12,1,148.05
1,2020,9,2,2,13,1,146.28
1,2020,9,2,2,14,1,146.77
1,2020,9,2,2,15,1,149.03
1,2020,9,2,2,16,1,128.86
1,2020,9,2,2,17,1,128.43
1,2020,9,2,2,18,1,126.42
1,2020,9,2,2,19,1,114.96
1,2020,9,2,2,20,1,97.74
1,2020,9,2,2,21,1,102.87
1,2020,9,2,2,22,1,93.71
1,2020,9,2,2,23,1,77.64
1,2020,9,3,3,0,1,57.64
1,2020,9,3,3,1,1,45.08
1,2020,9,3,3,2,1,40.7
1,2020,9,3,3,3,1,40.01
1,2020,9,3,3,4,1,42.2
1,2020,9,3,3,5,1,32.37
1,2020,9,3,3,6,1,155.72
1,2020,9,3,3,7,1,158.85
1,2020,9,3,3,8,1,154.59
1,2020,9,3,3,9,1,155.4
1,2020,9,3,3,10,1,155.28
1,2020,9,3,3,11,1,152.64
1,2020,9,3,3,12,1,152.66
1,2020,9,3,3,13,1,151.06
1,2020,9,3,3,14,1,152.78
1,2020,9,3,3,15,1,155.87
1,2020,9,3,3,16,1,135.34
1,2020,9,3,3,17,1,133.64
1,2020,9,3,3,18,1,131.66
1,2020,9,3,3,19,1,115.84
1,2020,9,3,3,20,1,97.89
1,2020,9,3,3,21,1,102.48
1,2020,9,3,3,22,1,94.01
1,2020,9,3,3,23,1,78.72
1,2020,9,4,4,0,1,58.14
1,2020,9,4,4,1,1,45.43
1,2020,9,4,4,2,1,41.0
1,2020,9,4,4,3,1,40.31
1,2020,9,4,4,4,1,42.49
1,2020,9,4,4,5,1,32.11
1,2020,9,4,4,6,1,156.55
1,2020,9,4,4,7,1,159.68
1,2020,9,4,4,8,1,155.42
1,2020,9,4,4,9,1,156.27
1,2020,9,4,4,10,1,155.83
1,2020,9,4,4,11,1,154.69
1,2020,9,4,4,12,1,154.68
1,2020,9,4,4,13,1,152.62
1,2020,9,4,4,14,1,152.95
1,2020,9,4,4,15,1,155.0
1,2020,9,4,4,16,1,134.15
1,2020,9,4,4,17,1,132.62
1,2020,9,4,4,18,1,131.3
1,2020,9,4,4,19,1,116.61
1,2020,9,4,4,20,1,99.37
1,2020,9,4,4,21,1,103.46
1,2020,9,4,4,22,1,95.76
1,2020,9,4,4,23,1,80.37
1,2020,9,5,5,0,1,61.03
1,2020,9,5,5,1,1,47.76
1,2020,9,5,5,2,1,42.68
1,2020,9,5,5,3,1,41.99
1,2020,9,5,5,4,1,43.77
1,2020,9,5,5,5,1,32.57
1,2020,9,5,5,6,1,150.93
1,2020,9,5,5,7,1,154.06
1,2020,9,5,5,8,1,149.79
1,2020,9,5,5,9,1,150.8
1,2020,9,5,5,10,1,150.28
1,2020,9,5,5,11,1,149.18
1,2020,9,5,5,12,1,149.25
1,2020,9,5,5,13,1,149.13
1,2020,9,5,5,14,1,149.48
1,2020,9,5,5,15,1,151.32
1,2020,9,5,5,16,1,130.56
1,2020,9,5,5,17,1,129.03
1,2020,9,5,5,18,1,127.71
1,2020,9,5,5,19,1,113.08
1,2020,9,5,5,20,1,100.47
1,2020,9,5,5,21,1,104.6
1,2020,9,5,5,22,1,95.75
1,2020,9,5,5,23,1,81.62
1,2020,9,6,6,0,1,60.0
1,2020,9,6,6,1,1,45.7
1,2020,9,6,6,2,1,40.99
1,2020,9,6,6,3,1,40.3
1,2020,9,6,6,4,1,42.18
1,2020,9,6,6,5,1,32.34
1,2020,9,6,6,6,1,151.98
1,2020,9,6,6,7,1,155.11
1,2020,9,6,6,8,1,150.93
1,2020,9,6,6,9,1,151.94
1,2020,9,6,6,10,1,151.28
1,2020,9,6,6,11,1,150.2
1,2020,9,6,6,12,1,150.14
1,2020,9,6,6,13,1,150.01
1,2020,9,6,6,14,1,150.24
1,2020,9,6,6,15,1,151.89
1,2020,9,6,6,16,1,130.98
1,2020,9,6,6,17,1,129.44
1,2020,9,6,6,18,1,128.2
1,2020,9,6,6,19,1,113.69
1,2020,9,6,6,20,1,102.88
1,2020,9,6,6,21,1,107.52
1,2020,9,6,6,22,1,97.3
1,2020,9,6,6,23,1,82.17
1,2020,9,7,0,0,1,55.8
1,2020,9,7,0,1,1,42.53
1,2020,9,7,0,2,1,39.03
1,2020,9,7,0,3,1,38.34
1,2020,9,7,0,4,1,41.16
1,2020,9,7,0,5,1,33.26
1,2020,9,7,0,6,1,152.93
1,2020,9,7,0,7,1,156.06
1,2020,9,7,0,8,1,151.83
1,2020,9,7,0,9,1,152.46
1,2020,9,7,0,10,1,152.08
1,2020,9,7,0,11,1,149.84
1,2020,9,7,0,12,1,149.61
